query-id	corpus-id	score
test1308	doc119523	1
test1309	doc119525	1
test1310	doc119526	1
test1311	doc119527	1
test1312	doc119534	1
test1313	doc119535	1
test1314	doc119584	1
test1315	doc119585	1
test1316	doc119585	1
test1317	doc119597	1
test1318	doc119590	1
test1318	doc119602	1
test1319	doc119589	1
test1320	doc119589	1
test1321	doc119612	1
test1322	doc119624	1
test1323	doc119640	1
test1324	doc119640	1
test1325	doc119643	1
test1326	doc119643	1
test1327	doc119643	1
test1328	doc119653	1
test1329	doc119665	1
test1330	doc119666	1
test1331	doc119707	1
test1332	doc119710	1
test1333	doc119715	1
test1334	doc119740	1
test1335	doc119741	1
test1336	doc119741	1
test1337	doc119741	1
test1338	doc119741	1
test1339	doc119741	1
test1340	doc119741	1
test1341	doc119744	1
test1342	doc119750	1
test1343	doc119750	1
test1344	doc119744	1
test1345	doc119767	1
test1346	doc119769	1
test1347	doc119808	1
test1348	doc119808	1
test1349	doc119808	1
test1350	doc119809	1
test1351	doc119843	1
test1352	doc119866	1
test1353	doc119863	1
test1354	doc119871	1
test1355	doc119876	1
test1356	doc119876	1
test1357	doc119881	1
test1358	doc119922	1
test1359	doc119933	1
test1360	doc119937	1
test1361	doc119974	1
test1362	doc119980	1
test1363	doc119984	1
test1364	doc119984	1
test1365	doc119984	1
test1366	doc120015	1
test1367	doc120015	1
test1368	doc120069	1
test1369	doc120042	1
test1370	doc120071	1
test1371	doc120071	1
test1372	doc120071	1
test1373	doc120048	1
test1374	doc120088	1
test1375	doc120082	1
test1376	doc120084	1
test1377	doc120115	1
test1378	doc120116	1
test1379	doc120131	1
test1380	doc120131	1
test1381	doc120132	1
test1382	doc120146	1
test1383	doc120149	1
test1384	doc120149	1
test1385	doc120151	1
test1386	doc120153	1
test1387	doc120156	1
test1388	doc120157	1
test1389	doc3877	1
test1390	doc3878	1
test1391	doc3881	1
test1392	doc3894	1
test1393	doc3902	1
test1394	doc3905	1
test1395	doc3907	1
test1396	doc120163	1
test1397	doc120164	1
test1398	doc120163	1
test1399	doc120169	1
test1400	doc120171	1
test1401	doc120172	1
test1402	doc120172	1
test1403	doc120179	1
test1404	doc120179	1
test1405	doc120179	1
test1406	doc120178	1
test1407	doc120296	1
test1408	doc120295	1
test1409	doc120307	1
test1410	doc120308	1
test1411	doc120322	1
test1412	doc120322	1
test1413	doc120322	1
test1414	doc120333	1
test1415	doc120334	1
test1416	doc120340	1
test1417	doc120374	1
test1418	doc120371	1
test1419	doc120376	1
test1420	doc120389	1
test1421	doc120390	1
test1422	doc120389	1
test1423	doc120394	1
test1424	doc120404	1
test1425	doc120398	1
test1426	doc120404	1
test1427	doc120398	1
test1428	doc120444	1
test1429	doc120445	1
test1430	doc120445	1
test1431	doc120463	1
test1432	doc120468	1
test1432	doc120469	1
test1433	doc120469	1
test1434	doc120469	1
test1434	doc120470	1
test1435	doc120475	1
test1436	doc120476	1
test1437	doc120477	1
test1438	doc120490	1
test1439	doc120490	1
test1440	doc120539	1
test1441	doc120570	1
test1442	doc120570	1
test1443	doc120570	1
test1444	doc120570	1
test1445	doc120570	1
test1446	doc120570	1
test1447	doc120570	1
test1448	doc120571	1
test1448	doc120570	1
test1449	doc120582	1
test1450	doc120582	1
test1451	doc120582	1
test1452	doc120586	1
test1453	doc120589	1
test1454	doc120593	1
test1454	doc120594	1
test1455	doc120604	1
test1456	doc120618	1
test1457	doc120609	1
test1457	doc120618	1
test1458	doc120609	1
test1459	doc120669	1
test1460	doc120669	1
test1461	doc120669	1
test1462	doc120669	1
test1463	doc120682	1
test1464	doc120682	1
test1465	doc120683	1
test1466	doc120684	1
test1467	doc120685	1
test1468	doc120686	1
test1469	doc120695	1
test1470	doc120692	1
test1471	doc120705	1
test1472	doc120714	1
test1473	doc120724	1
test1474	doc120714	1
test1475	doc120757	1
test1476	doc120758	1
test1477	doc120761	1
test1478	doc120762	1
test1478	doc120766	1
test1478	doc120767	1
test1479	doc120768	1
test1480	doc120779	1
test1481	doc120791	1
test1482	doc120794	1
test1483	doc120804	1
test1484	doc120804	1
test1485	doc120809	1
test1486	doc120840	1
test1487	doc120840	1
test1488	doc120913	1
test1489	doc120913	1
test1490	doc120913	1
test1491	doc120913	1
test1492	doc120913	1
test1493	doc120913	1
test1494	doc120913	1
test1495	doc120913	1
test1496	doc120917	1
test1497	doc120917	1
test1498	doc120917	1
test1498	doc120924	1
test1499	doc120920	1
test1499	doc120924	1
test1500	doc120921	1
test1501	doc120922	1
test1502	doc120930	1
test1503	doc120931	1
test1504	doc120930	1
test1505	doc120944	1
test1506	doc120952	1
test1507	doc120973	1
test1508	doc120973	1
test1509	doc120972	1
test1510	doc120974	1
test1511	doc120973	1
test1512	doc120974	1
test1513	doc120985	1
test1514	doc121026	1
test1515	doc121026	1
test1516	doc121026	1
test1517	doc121026	1
test1518	doc121052	1
test1519	doc121058	1
test1520	doc121060	1
test1521	doc121083	1
test1522	doc121083	1
test1523	doc121083	1
test1524	doc121083	1
test1525	doc121095	1
test1526	doc121099	1
test1527	doc121106	1
test1528	doc121110	1
test1529	doc121111	1
test1530	doc121152	1
test1531	doc121152	1
test1532	doc121154	1
test1533	doc121173	1
test1534	doc121196	1
test1535	doc121207	1
test1536	doc121239	1
test1537	doc121246	1
test1538	doc121236	1
test1539	doc121248	1
test1540	doc121260	1
test1541	doc121258	1
test1542	doc121258	1
test1543	doc121258	1
test1544	doc121265	1
test1545	doc121258	1
test1546	doc121265	1
test1547	doc121279	1
test1548	doc121312	1
test1549	doc121269	1
test1550	doc121324	1
test1551	doc121326	1
test1552	doc121326	1
test1553	doc121326	1
test1554	doc121322	1
test1555	doc121323	1
test1556	doc121331	1
test1557	doc121341	1
test1558	doc121348	1
test1559	doc121368	1
test1560	doc121369	1
test1561	doc121368	1
test1562	doc121348	1
test1563	doc121345	1
test1564	doc121348	1
test1565	doc121420	1
test1566	doc121455	1
test1567	doc121455	1
test1568	doc121458	1
test1569	doc121491	1
test1570	doc121500	1
test1570	doc121502	1
test1571	doc121514	1
test1572	doc121515	1
test1573	doc121516	1
test1574	doc121520	1
test1575	doc121520	1
test1576	doc121520	1
test1577	doc121533	1
test1578	doc121533	1
test1579	doc121533	1
test1580	doc121533	1
test1581	doc121533	1
test1582	doc121533	1
test1583	doc121582	1
test1584	doc121606	1
test1585	doc121606	1
test1586	doc121630	1
test1587	doc121632	1
test1588	doc121632	1
test1589	doc121634	1
test1590	doc121638	1
test1591	doc121638	1
test1592	doc121649	1
test1593	doc121650	1
test1594	doc121651	1
test1595	doc121653	1
test1596	doc121654	1
test1597	doc121661	1
test1598	doc121688	1
test1599	doc121688	1
test1600	doc121690	1
test1601	doc121692	1
test1602	doc121694	1
test1603	doc121707	1
test1604	doc121710	1
test1605	doc121725	1
test1605	doc121724	1
test1606	doc121725	1
test1607	doc121726	1
test1608	doc121744	1
test1609	doc121744	1
test1610	doc121744	1
test1611	doc121744	1
test1612	doc121744	1
test1613	doc121744	1
test1614	doc121775	1
test1615	doc121775	1
test1616	doc121775	1
test1617	doc84006	1
test1618	doc84010	1
test1619	doc84011	1
test1620	doc121786	1
test1621	doc121787	1
test1622	doc121791	1
test1623	doc121802	1
test1624	doc121802	1
test1625	doc121802	1
test1626	doc121805	1
test1627	doc121813	1
test1628	doc121813	1
test1629	doc121815	1
test1630	doc121824	1
test1630	doc121825	1
test1630	doc121826	1
test1631	doc121827	1
test1632	doc121834	1
test1633	doc121836	1
test1634	doc121837	1
test1635	doc121837	1
test1636	doc121888	1
test1637	doc121888	1
test1638	doc121918	1
test1639	doc121918	1
test1640	doc121927	1
test1641	doc121931	1
test1641	doc121932	1
test1642	doc121933	1
test1643	doc121937	1
test1644	doc121943	1
test1645	doc121975	1
test1646	doc121959	1
test1647	doc121964	1
test1648	doc121991	1
test1649	doc121992	1
test1650	doc121993	1
test1651	doc121999	1
test1652	doc121993	1
test1653	doc121999	1
test1654	doc122004	1
test1655	doc122004	1
test1656	doc122006	1
test1657	doc122001	1
test1658	doc122020	1
test1658	doc122021	1
test1659	doc122020	1
test1659	doc122021	1
test1660	doc122075	1
test1661	doc122074	1
test1661	doc122075	1
test1662	doc122142	1
test1663	doc122153	1
test1664	doc122153	1
test1665	doc122153	1
test1666	doc122154	1
test1667	doc122154	1
test1668	doc122155	1
test1669	doc122164	1
test1670	doc122172	1
test1671	doc122172	1
test1672	doc122180	1
test1673	doc122173	1
test1674	doc122188	1
test1675	doc122190	1
test1676	doc122197	1
test1677	doc122199	1
test1678	doc122207	1
test1679	doc122207	1
test1680	doc122207	1
test1681	doc122209	1
test1682	doc122213	1
test1683	doc122217	1
test1684	doc122218	1
test1685	doc122227	1
test1686	doc122229	1
test1687	doc122225	1
test1688	doc122225	1
test1689	doc122264	1
test1689	doc122275	1
test1690	doc122266	1
test1691	doc122266	1
test1692	doc122266	1
test1692	doc122277	1
test1693	doc122268	1
test1694	doc122282	1
test1695	doc122285	1
test1695	doc122283	1
test1696	doc122283	1
test1697	doc122334	1
test1698	doc122334	1
test1699	doc122345	1
test1700	doc122345	1
test1701	doc122366	1
test1702	doc122372	1
test1703	doc122363	1
test1704	doc54921	1
test1705	doc54922	1
test1706	doc54924	1
test1707	doc122386	1
test1708	doc122388	1
test1709	doc122420	1
test1710	doc122421	1
test1711	doc122421	1
test1712	doc122426	1
test1713	doc122429	1
test1714	doc122431	1
test1715	doc122438	1
test1716	doc122438	1
test1717	doc122438	1
test1718	doc122439	1
test1719	doc122446	1
test1720	doc122447	1
test1721	doc122460	1
test1722	doc122461	1
test1723	doc122466	1
test1724	doc122466	1
test1725	doc122466	1
test1726	doc122488	1
test1727	doc122487	1
test1728	doc122497	1
test1729	doc122497	1
test1730	doc122494	1
test1731	doc122511	1
test1732	doc122557	1
test1733	doc122555	1
test1734	doc122555	1
test1734	doc122574	1
test1735	doc122577	1
test1736	doc122598	1
test1737	doc122599	1
test1738	doc122599	1
test1739	doc122604	1
test1740	doc122605	1
test1741	doc122609	1
test1742	doc122610	1
test1743	doc122611	1
test1744	doc122611	1
test1745	doc122622	1
test1746	doc122624	1
test1746	doc122625	1
test1746	doc122626	1
test1747	doc122631	1
test1748	doc122656	1
test1749	doc122664	1
test1750	doc122665	1
test1751	doc122677	1
test1752	doc122678	1
test1753	doc122677	1
test1754	doc122681	1
test1755	doc122677	1
test1756	doc122692	1
test1757	doc122693	1
test1758	doc122687	1
test1759	doc122687	1
test1760	doc122698	1
test1761	doc122699	1
test1762	doc122699	1
test1763	doc122701	1
test1764	doc122703	1
test1765	doc122716	1
test1766	doc122716	1
test1767	doc122718	1
test1768	doc122719	1
test1769	doc122776	1
test1770	doc122773	1
test1771	doc122779	1
test1772	doc122782	1
test1773	doc122784	1
test1774	doc122792	1
test1775	doc122792	1
test1776	doc19880	1
test1777	doc19880	1
test1778	doc122804	1
test1779	doc122806	1
test1780	doc122806	1
test1781	doc122810	1
test1782	doc122811	1
test1783	doc122813	1
test1784	doc122814	1
test1785	doc122816	1
test1786	doc122860	1
test1787	doc122861	1
test1788	doc122865	1
test1789	doc28544	1
test1790	doc28544	1
test1791	doc28546	1
test1792	doc122870	1
test1793	doc122871	1
test1794	doc122874	1
test1795	doc122871	1
test1796	doc122903	1
test1797	doc122903	1
test1798	doc122926	1
test1799	doc122926	1
test1800	doc122926	1
test1801	doc122991	1
test1802	doc122993	1
test1803	doc122994	1
test1804	doc122994	1
test1805	doc123008	1
test1806	doc123008	1
test1807	doc123047	1
test1808	doc123048	1
test1809	doc123056	1
test1810	doc123057	1
test1811	doc123058	1
test1812	doc123074	1
test1813	doc123114	1
test1814	doc123145	1
test1815	doc123125	1
test1816	doc123235	1
test1817	doc123235	1
test1818	doc123242	1
test1819	doc123255	1
test1820	doc123256	1
test1821	doc123253	1
test1822	doc123268	1
test1823	doc123269	1
test1824	doc123272	1
test1825	doc123290	1
test1826	doc123364	1
test1827	doc123379	1
test1828	doc123385	1
test1829	doc123397	1
test1830	doc123397	1
test1831	doc123397	1
test1832	doc123397	1
test1833	doc123407	1
test1834	doc123410	1
test1835	doc123439	1
test1836	doc123439	1
test1836	doc123440	1
test1837	doc123440	1
test1838	doc123437	1
test1839	doc123451	1
test1840	doc123451	1
test1841	doc123456	1
test1842	doc123457	1
test1843	doc123492	1
test1844	doc123497	1
test1845	doc123497	1
test1845	doc123492	1
test1846	doc123529	1
test1847	doc123526	1
test1848	doc123527	1
test1849	doc123527	1
test1850	doc123527	1
test1851	doc123527	1
test1852	doc123527	1
test1853	doc123527	1
test1854	doc123537	1
test1855	doc123539	1
test1856	doc123539	1
test1857	doc123539	1
test1858	doc123617	1
test1859	doc123642	1
test1860	doc123642	1
test1861	doc123660	1
test1862	doc123660	1
test1863	doc123708	1
test1864	doc123709	1
test1865	doc123710	1
test1866	doc123713	1
test1867	doc123710	1
test1868	doc123719	1
test1869	doc123728	1
test1870	doc123748	1
test1871	doc123750	1
test1872	doc123750	1
test1873	doc123761	1
test1874	doc123763	1
test1874	doc123764	1
test1875	doc123765	1
test1876	doc123766	1
test1877	doc123772	1
test1878	doc123777	1
test1879	doc123774	1
test1880	doc123797	1
test1881	doc123789	1
test1882	doc123789	1
test1883	doc123795	1
test1884	doc123806	1
test1885	doc123807	1
test1886	doc123813	1
test1887	doc45574	1
test1888	doc45572	1
test1889	doc45574	1
test1890	doc45576	1
test1891	doc123826	1
test1892	doc123828	1
test1893	doc123830	1
test1894	doc123831	1
test1894	doc123832	1
test1894	doc123833	1
test1895	doc123833	1
test1895	doc123823	1
test1895	doc123831	1
test1896	doc123834	1
test1897	doc123862	1
test1898	doc123863	1
test1899	doc54061	1
test1900	doc54062	1
test1901	doc54059	1
test1902	doc123884	1
test1903	doc123885	1
test1904	doc123886	1
test1905	doc123916	1
test1906	doc123953	1
test1907	doc123954	1
test1908	doc123956	1
test1909	doc123967	1
test1910	doc123966	1
test1911	doc123968	1
test1912	doc124012	1
test1913	doc124012	1
test1914	doc124014	1
test1915	doc124028	1
test1916	doc124030	1
test1917	doc124044	1
test1918	doc124067	1
test1919	doc124067	1
test1920	doc124068	1
test1921	doc124096	1
test1922	doc124096	1
test1923	doc124098	1
test1924	doc124099	1
test1925	doc124104	1
test1926	doc124105	1
test1927	doc124118	1
test1928	doc124125	1
test1929	doc124126	1
test1930	doc124126	1
test1931	doc124125	1
test1932	doc124125	1
test1933	doc124125	1
test1934	doc124125	1
test1935	doc124154	1
test1936	doc124177	1
test1937	doc124177	1
test1938	doc124178	1
test1939	doc124178	1
test1940	doc124189	1
test1941	doc124184	1
test1942	doc124186	1
test1943	doc124186	1
test1944	doc124202	1
test1945	doc124196	1
test1946	doc124203	1
test1947	doc124297	1
test1948	doc124298	1
test1948	doc124297	1
test1949	doc124300	1
test1950	doc124302	1
test1951	doc124307	1
test1952	doc124309	1
test1953	doc124317	1
test1954	doc124319	1
test1955	doc124350	1
test1956	doc124344	1
test1957	doc124348	1
test1958	doc124382	1
test1959	doc124383	1
test1960	doc124406	1
test1961	doc124496	1
test1962	doc124496	1
test1963	doc124497	1
test1964	doc124498	1
test1965	doc124528	1
test1965	doc124526	1
test1966	doc124528	1
test1967	doc124529	1
test1968	doc124540	1
test1969	doc124545	1
test1970	doc124564	1
test1971	doc124566	1
test1972	doc124566	1
test1973	doc124564	1
test1974	doc124606	1
test1975	doc124607	1
test1976	doc124637	1
test1977	doc124638	1
test1978	doc124638	1
test1979	doc124715	1
test1980	doc124731	1
test1981	doc124739	1
test1982	doc124739	1
test1983	doc124741	1
test1984	doc124742	1
test1985	doc124742	1
test1986	doc124743	1
test1987	doc124751	1
test1988	doc124752	1
test1989	doc124753	1
test1990	doc124755	1
test1991	doc124778	1
test1992	doc124779	1
test1993	doc124796	1
test1994	doc124802	1
test1995	doc124804	1
test1996	doc124816	1
test1997	doc124827	1
test1998	doc124812	1
test1999	doc124841	1
test2000	doc124841	1
test2001	doc124905	1
test2002	doc124907	1
test2003	doc124912	1
test2004	doc124939	1
test2005	doc124939	1
test2006	doc124939	1
test2007	doc125006	1
test2008	doc125006	1
test2009	doc125006	1
test2010	doc125017	1
test2011	doc125028	1
test2012	doc125079	1
test2013	doc125079	1
test2014	doc125079	1
test2015	doc125105	1
test2016	doc125109	1
test2017	doc125109	1
test2018	doc125109	1
test2019	doc125110	1
test2020	doc125110	1
test2021	doc125117	1
test2022	doc125115	1
test2023	doc125146	1
test2024	doc125138	1
test2025	doc125138	1
test2026	doc125217	1
test2027	doc125218	1
test2028	doc125218	1
test2028	doc125219	1
test2029	doc125219	1
test2030	doc125225	1
test2031	doc125227	1
test2032	doc125231	1
test2033	doc125245	1
test2034	doc125244	1
test2035	doc125296	1
test2036	doc125296	1
test2037	doc125296	1
test2038	doc125296	1
test2039	doc125320	1
test2040	doc125322	1
test2041	doc125336	1
test2042	doc125336	1
test2043	doc125336	1
test2044	doc125384	1
test2045	doc125384	1
test2046	doc125385	1
test2047	doc125386	1
test2048	doc125394	1
test2049	doc125394	1
test2050	doc125394	1
test2051	doc125441	1
test2052	doc125441	1
test2053	doc125441	1
test2054	doc125441	1
test2055	doc125441	1
test2056	doc125441	1
test2057	doc125441	1
test2058	doc125510	1
test2059	doc125510	1
test2060	doc125510	1
test2061	doc125510	1
test2062	doc125529	1
test2063	doc125530	1
test2064	doc125530	1
test2065	doc125576	1
test2066	doc125576	1
test2067	doc125594	1
test2068	doc125619	1
test2069	doc125594	1
test2070	doc125630	1
test2071	doc125630	1
test2072	doc125645	1
test2073	doc125646	1
test2074	doc125646	1
test2075	doc125643	1
test2076	doc125682	1
test2077	doc125714	1
test2078	doc125714	1
test2079	doc125717	1
test2080	doc125718	1
test2081	doc125724	1
test2082	doc125723	1
test2083	doc125723	1
test2084	doc125723	1
test2085	doc125723	1
test2086	doc125723	1
test2087	doc125729	1
test2088	doc125750	1
test2089	doc125750	1
test2090	doc125757	1
test2091	doc125750	1
test2091	doc125757	1
test2092	doc125781	1
test2093	doc125750	1
test2093	doc125757	1
test2094	doc125757	1
test2094	doc125781	1
test2095	doc125811	1
test2096	doc125811	1
test2097	doc125811	1
test2098	doc125811	1
test2099	doc125811	1
test2100	doc125819	1
test2101	doc125836	1
test2102	doc125838	1
test2103	doc125839	1
test2104	doc125839	1
test2105	doc125839	1
test2106	doc125840	1
test2107	doc125849	1
test2107	doc125844	1
test2108	doc125850	1
test2109	doc125864	1
test2110	doc125871	1
test2111	doc125875	1
test2112	doc125879	1
test2113	doc125879	1
test2114	doc125881	1
test2115	doc125894	1
test2116	doc125909	1
test2117	doc125909	1
test2118	doc125910	1
test2119	doc125910	1
test2120	doc125910	1
test2121	doc125929	1
test2122	doc125918	1
test2123	doc125910	1
test2124	doc3085	1
test2125	doc3085	1
test2126	doc125934	1
test2127	doc125939	1
test2128	doc125941	1
test2129	doc125943	1
test2130	doc125948	1
test2131	doc125951	1
test2132	doc126000	1
test2133	doc126012	1
test2134	doc126015	1
test2135	doc126015	1
test2136	doc126015	1
test2137	doc126016	1
test2138	doc126019	1
test2139	doc126023	1
test2140	doc126042	1
test2141	doc126042	1
test2142	doc126042	1
test2143	doc126051	1
test2144	doc126052	1
test2145	doc126054	1
test2146	doc126067	1
test2147	doc126068	1
test2147	doc126069	1
test2147	doc126070	1
test2148	doc126071	1
test2149	doc126088	1
test2150	doc126100	1
test2151	doc126103	1
test2152	doc126110	1
test2153	doc126111	1
test2154	doc126128	1
test2155	doc126128	1
test2156	doc126110	1
test2157	doc126112	1
test2158	doc126131	1
test2159	doc126131	1
test2160	doc126131	1
test2161	doc126131	1
test2162	doc126144	1
test2163	doc126145	1
test2164	doc126146	1
test2165	doc126160	1
test2166	doc126149	1
test2167	doc126151	1
test2168	doc126154	1
test2169	doc126164	1
test2170	doc126164	1
test2171	doc126164	1
test2172	doc126165	1
test2173	doc126167	1
test2174	doc126170	1
test2175	doc126171	1
test2176	doc126172	1
test2176	doc126173	1
test2177	doc126176	1
test2178	doc126183	1
test2179	doc126188	1
test2180	doc126197	1
test2181	doc126190	1
test2182	doc126190	1
test2183	doc126236	1
test2184	doc126236	1
test2185	doc126236	1
test2186	doc126273	1
test2187	doc126276	1
test2188	doc126278	1
test2189	doc126280	1
test2190	doc126282	1
test2191	doc126272	1
test2192	doc126283	1
test2193	doc126292	1
test2194	doc126294	1
test2195	doc126296	1
test2196	doc126298	1
test2197	doc126371	1
test2198	doc126371	1
test2199	doc126372	1
test2200	doc126379	1
test2201	doc126383	1
test2202	doc126384	1
test2203	doc126385	1
test2204	doc126391	1
test2205	doc126391	1
test2206	doc126393	1
test2207	doc126406	1
test2208	doc126408	1
test2208	doc126410	1
test2209	doc126410	1
test2210	doc126419	1
test2211	doc126475	1
test2212	doc126476	1
test2213	doc126488	1
test2214	doc126517	1
test2215	doc126517	1
test2216	doc126517	1
test2217	doc126517	1
test2218	doc126520	1
test2219	doc126546	1
test2220	doc126548	1
test2221	doc126548	1
test2222	doc126555	1
test2223	doc126555	1
test2224	doc126555	1
test2225	doc126566	1
test2226	doc126566	1
test2227	doc126567	1
test2228	doc126591	1
test2229	doc126592	1
test2230	doc126592	1
test2231	doc126592	1
test2232	doc126608	1
test2233	doc126608	1
test2233	doc126622	1
test2234	doc126634	1
test2235	doc126636	1
test2236	doc126638	1
test2236	doc126656	1
test2237	doc126638	1
test2237	doc126656	1
test2238	doc126640	1
test2238	doc126656	1
test2239	doc126642	1
test2239	doc126646	1
test2239	doc126648	1
test2240	doc126650	1
test2241	doc126731	1
test2242	doc126667	1
test2243	doc126667	1
test2244	doc126667	1
test2245	doc126667	1
test2246	doc55577	1
test2247	doc126826	1
test2248	doc126826	1
test2249	doc126827	1
test2250	doc126828	1
test2251	doc126829	1
test2252	doc126854	1
test2253	doc126854	1
test2254	doc126854	1
test2255	doc126854	1
test2256	doc126884	1
test2257	doc126883	1
test2258	doc126889	1
test2259	doc126890	1
test2260	doc126890	1
test2261	doc126901	1
test2262	doc126901	1
test2263	doc126903	1
test2264	doc126910	1
test2265	doc126910	1
test2266	doc126917	1
test2267	doc126925	1
test2268	doc126926	1
test2269	doc126926	1
test2270	doc126928	1
test2271	doc126932	1
test2272	doc126934	1
test2273	doc126937	1
test2274	doc126946	1
test2275	doc126974	1
test2276	doc126976	1
test2277	doc126974	1
test2278	doc126985	1
test2279	doc126988	1
test2280	doc126988	1
test2281	doc126991	1
test2282	doc126994	1
test2283	doc127026	1
test2284	doc127030	1
test2285	doc127064	1
test2286	doc127066	1
test2287	doc127048	1
test2288	doc127048	1
test2289	doc127048	1
test2290	doc127141	1
test2291	doc127141	1
test2292	doc127170	1
test2293	doc127172	1
test2294	doc127216	1
test2295	doc127216	1
test2296	doc127257	1
test2297	doc127263	1
test2298	doc127277	1
test2299	doc127278	1
test2300	doc127278	1
test2301	doc127278	1
test2302	doc127289	1
test2303	doc18921	1
test2304	doc18942	1
test2305	doc18962	1
test2306	doc18963	1
test2307	doc127308	1
test2308	doc127308	1
test2308	doc127306	1
test2309	doc127308	1
test2310	doc127301	1
test2311	doc127321	1
test2312	doc127327	1
test2313	doc127339	1
test2314	doc127339	1
test2315	doc127364	1
test2316	doc127364	1
test2317	doc127364	1
test2318	doc127397	1
test2319	doc127397	1
test2320	doc127398	1
test2321	doc127415	1
test2322	doc127416	1
test2323	doc127411	1
test2323	doc127416	1
test2324	doc127433	1
test2325	doc127421	1
test2325	doc127433	1
test2326	doc127433	1
test2327	doc127426	1
test2328	doc127433	1
test2329	doc127458	1
test2330	doc127462	1
test2331	doc127462	1
test2332	doc127469	1
test2333	doc127471	1
test2334	doc127480	1
test2335	doc127479	1
test2336	doc127485	1
test2337	doc127487	1
test2338	doc127493	1
test2339	doc127493	1
test2340	doc127493	1
test2341	doc127493	1
test2342	doc127502	1
test2343	doc127503	1
test2344	doc127504	1
test2345	doc127518	1
test2346	doc127519	1
test2347	doc127526	1
test2348	doc127555	1
test2349	doc127556	1
test2350	doc127557	1
test2351	doc127557	1
test2352	doc127567	1
test2353	doc127617	1
test2354	doc127618	1
test2355	doc127618	1
test2356	doc127620	1
test2357	doc83756	1
test2358	doc83756	1
test2359	doc83756	1
test2360	doc83754	1
test2361	doc83759	1
test2362	doc127634	1
test2363	doc127634	1
test2364	doc127634	1
test2365	doc127641	1
test2366	doc127641	1
test2367	doc127641	1
test2368	doc127676	1
test2369	doc127678	1
test2370	doc127696	1
test2371	doc127738	1
test2372	doc89433	1
test2373	doc89435	1
test2374	doc89430	1
test2375	doc89435	1
test2376	doc89439	1
test2377	doc127743	1
test2378	doc127744	1
test2379	doc127749	1
test2380	doc127766	1
test2381	doc127771	1
test2382	doc127778	1
test2383	doc127784	1
test2384	doc127855	1
test2385	doc127856	1
test2386	doc127858	1
test2387	doc127889	1
test2388	doc127889	1
test2389	doc127889	1
test2390	doc127889	1
test2391	doc127889	1
test2392	doc127915	1
test2393	doc127915	1
test2394	doc60714	1
test2395	doc60714	1
test2396	doc127932	1
test2397	doc127932	1
test2398	doc127932	1
test2399	doc127932	1
test2400	doc127932	1
test2401	doc127932	1
test2402	doc127933	1
test2403	doc18659	1
test2404	doc18658	1
test2405	doc127947	1
test2406	doc127947	1
test2407	doc127947	1
test2408	doc127948	1
test2409	doc127950	1
test2410	doc127958	1
test2411	doc127973	1
test2412	doc127973	1
test2413	doc128015	1
test2414	doc128016	1
test2415	doc128017	1
test2416	doc128023	1
test2417	doc128023	1
test2418	doc128025	1
test2419	doc128034	1
test2420	doc128043	1
test2421	doc128043	1
test2421	doc128034	1
test2422	doc128043	1
test2423	doc128053	1
test2424	doc128063	1
test2425	doc128067	1
test2426	doc128067	1
test2427	doc128070	1
test2428	doc128092	1
test2429	doc128094	1
test2430	doc128094	1
test2431	doc128168	1
test2432	doc128172	1
test2433	doc128174	1
test2434	doc128192	1
test2434	doc128208	1
test2435	doc128213	1
test2435	doc128197	1
test2435	doc128200	1
test2436	doc128201	1
test2436	doc128213	1
test2437	doc128229	1
test2438	doc128228	1
test2438	doc128229	1
test2439	doc128229	1
test2440	doc128229	1
test2441	doc128227	1
test2442	doc128250	1
test2443	doc128255	1
test2444	doc128265	1
test2445	doc128266	1
test2446	doc128267	1
test2447	doc128291	1
test2448	doc128291	1
test2449	doc128295	1
test2450	doc128295	1
test2451	doc128318	1
test2452	doc128324	1
test2453	doc128324	1
test2454	doc128324	1
test2455	doc128319	1
test2456	doc128324	1
test2457	doc128367	1
test2458	doc128367	1
test2459	doc128370	1
test2460	doc128380	1
test2461	doc128381	1
test2462	doc128381	1
test2463	doc128381	1
test2464	doc128382	1
test2465	doc128383	1
test2466	doc128395	1
test2467	doc128395	1
test2468	doc128395	1
test2469	doc128395	1
test2470	doc128395	1
test2471	doc128397	1
test2472	doc128397	1
test2473	doc128406	1
test2474	doc128408	1
test2475	doc128409	1
test2476	doc128414	1
test2477	doc128422	1
test2478	doc128422	1
test2479	doc128423	1
test2480	doc128426	1
test2481	doc128431	1
test2482	doc128433	1
test2483	doc128431	1
test2484	doc128447	1
test2485	doc128448	1
test2486	doc128450	1
test2487	doc128459	1
test2488	doc128463	1
test2489	doc128473	1
test2490	doc128473	1
test2491	doc128473	1
test2492	doc128478	1
test2493	doc128478	1
test2494	doc128478	1
test2495	doc128478	1
test2496	doc128508	1
test2497	doc128516	1
test2498	doc128518	1
test2499	doc128518	1
test2500	doc128524	1
test2501	doc128524	1
test2502	doc128524	1
test2503	doc128524	1
test2504	doc128525	1
test2505	doc128526	1
test2506	doc128526	1
test2507	doc128526	1
test2508	doc73823	1
test2509	doc73825	1
test2510	doc73828	1
test2511	doc73831	1
test2512	doc73832	1
test2513	doc128534	1
test2514	doc128536	1
test2515	doc128537	1
test2516	doc128538	1
test2516	doc128539	1
test2517	doc128591	1
test2518	doc128551	1
test2519	doc128623	1
test2520	doc128623	1
