query-id	corpus-id	score
test984	doc431	1
test984	doc441	1
test984	doc449	1
test985	doc418	1
test985	doc422	1
test985	doc425	1
test985	doc427	1
test985	doc433	1
test985	doc434	1
test985	doc444	1
test985	doc445	1
test986	doc436	1
test986	doc440	1
test986	doc442	1
test986	doc459	1
test987	doc428	1
test987	doc429	1
test987	doc439	1
test987	doc451	1
test987	doc452	1
test988	doc430	1
test988	doc437	1
test988	doc447	1
test988	doc448	1
test988	doc462	1
test989	doc432	1
test989	doc435	1
test989	doc438	1
test989	doc443	1
test989	doc446	1
test989	doc450	1
test989	doc453	1
test989	doc460	1
test989	doc461	1
test990	doc431	1
test990	doc441	1
test990	doc449	1
test990	doc457	1
test990	doc458	1
test991	doc427	1
test991	doc433	1
test991	doc434	1
test991	doc444	1
test991	doc445	1
test991	doc454	1
test991	doc455	1
test991	doc456	1
test992	doc440	1
test992	doc442	1
test992	doc459	1
test992	doc471	1
test993	doc439	1
test993	doc451	1
test993	doc452	1
test993	doc464	1
test994	doc447	1
test994	doc448	1
test994	doc462	1
test994	doc465	1
test994	doc470	1
test995	doc443	1
test995	doc446	1
test995	doc450	1
test995	doc453	1
test995	doc460	1
test995	doc461	1
test995	doc468	1
test995	doc469	1
test996	doc441	1
test996	doc449	1
test996	doc457	1
test996	doc458	1
test996	doc463	1
test997	doc444	1
test997	doc445	1
test997	doc454	1
test997	doc455	1
test997	doc456	1
test997	doc466	1
test997	doc467	1
test998	doc459	1
test998	doc471	1
test998	doc482	1
test999	doc451	1
test999	doc452	1
test999	doc464	1
test999	doc479	1
test1000	doc462	1
test1000	doc465	1
test1000	doc470	1
test1000	doc481	1
test1001	doc453	1
test1001	doc460	1
test1001	doc461	1
test1001	doc468	1
test1001	doc469	1
test1001	doc477	1
test1001	doc478	1
test1001	doc480	1
test1002	doc457	1
test1002	doc458	1
test1002	doc463	1
test1002	doc473	1
test1002	doc474	1
test1003	doc454	1
test1003	doc455	1
test1003	doc456	1
test1003	doc466	1
test1003	doc467	1
test1003	doc472	1
test1003	doc475	1
test1003	doc476	1
test1004	doc471	1
test1004	doc482	1
test1004	doc490	1
test1005	doc464	1
test1005	doc479	1
test1005	doc493	1
test1006	doc465	1
test1006	doc470	1
test1006	doc481	1
test1006	doc483	1
test1006	doc484	1
test1007	doc468	1
test1007	doc469	1
test1007	doc477	1
test1007	doc478	1
test1007	doc480	1
test1007	doc486	1
test1007	doc487	1
test1007	doc488	1
test1008	doc463	1
test1008	doc473	1
test1008	doc474	1
test1008	doc491	1
test1009	doc466	1
test1009	doc467	1
test1009	doc472	1
test1009	doc475	1
test1009	doc476	1
test1009	doc485	1
test1009	doc489	1
test1009	doc492	1
test1010	doc482	1
test1010	doc490	1
test1010	doc503	1
test1011	doc479	1
test1011	doc493	1
test1011	doc494	1
test1011	doc498	1
test1012	doc481	1
test1012	doc483	1
test1012	doc484	1
test1012	doc497	1
test1013	doc477	1
test1013	doc478	1
test1013	doc480	1
test1013	doc486	1
test1013	doc487	1
test1013	doc488	1
test1013	doc501	1
test1013	doc502	1
test1014	doc473	1
test1014	doc474	1
test1014	doc491	1
test1014	doc495	1
test1014	doc496	1
test1015	doc472	1
test1015	doc475	1
test1015	doc476	1
test1015	doc485	1
test1015	doc489	1
test1015	doc492	1
test1015	doc499	1
test1015	doc500	1
test1015	doc504	1
test1016	doc490	1
test1016	doc503	1
test1016	doc514	1
test1017	doc493	1
test1017	doc494	1
test1017	doc498	1
test1017	doc505	1
test1017	doc509	1
test1017	doc511	1
test1018	doc483	1
test1018	doc484	1
test1018	doc497	1
test1018	doc510	1
test1019	doc486	1
test1019	doc487	1
test1019	doc488	1
test1019	doc501	1
test1019	doc502	1
test1019	doc506	1
test1019	doc507	1
test1019	doc515	1
test1020	doc491	1
test1020	doc495	1
test1020	doc496	1
test1020	doc508	1
test1021	doc485	1
test1021	doc489	1
test1021	doc492	1
test1021	doc499	1
test1021	doc500	1
test1021	doc504	1
test1021	doc512	1
test1021	doc513	1
test1022	doc503	1
test1022	doc514	1
test1022	doc517	1
test1023	doc494	1
test1023	doc498	1
test1023	doc505	1
test1023	doc509	1
test1023	doc511	1
test1023	doc522	1
test1023	doc523	1
test1024	doc497	1
test1024	doc510	1
test1024	doc520	1
test1025	doc501	1
test1025	doc502	1
test1025	doc506	1
test1025	doc507	1
test1025	doc515	1
test1025	doc518	1
test1025	doc521	1
test1025	doc524	1
test1026	doc495	1
test1026	doc496	1
test1026	doc508	1
test1026	doc516	1
test1027	doc499	1
test1027	doc500	1
test1027	doc504	1
test1027	doc512	1
test1027	doc513	1
test1027	doc519	1
test1027	doc525	1
test1027	doc526	1
test1028	doc514	1
test1028	doc517	1
test1028	doc529	1
test1029	doc505	1
test1029	doc509	1
test1029	doc511	1
test1029	doc522	1
test1029	doc523	1
test1029	doc531	1
test1030	doc510	1
test1030	doc520	1
test1030	doc528	1
test1030	doc534	1
test1031	doc506	1
test1031	doc507	1
test1031	doc515	1
test1031	doc518	1
test1031	doc521	1
test1031	doc524	1
test1031	doc530	1
test1031	doc532	1
test1031	doc535	1
test1032	doc508	1
test1032	doc516	1
test1032	doc527	1
test1033	doc512	1
test1033	doc513	1
test1033	doc519	1
test1033	doc525	1
test1033	doc526	1
test1033	doc533	1
test1034	doc517	1
test1034	doc529	1
test1034	doc540	1
test1035	doc522	1
test1035	doc523	1
test1035	doc531	1
test1035	doc537	1
test1036	doc520	1
test1036	doc528	1
test1036	doc534	1
test1036	doc536	1
test1037	doc518	1
test1037	doc521	1
test1037	doc524	1
test1037	doc530	1
test1037	doc532	1
test1037	doc535	1
test1037	doc538	1
test1038	doc516	1
test1038	doc527	1
test1038	doc539	1
test1039	doc519	1
test1039	doc525	1
test1039	doc526	1
test1039	doc533	1
test1039	doc541	1
test1039	doc542	1
test1040	doc529	1
test1040	doc540	1
test1040	doc546	1
test1041	doc531	1
test1041	doc537	1
test1041	doc548	1
test1042	doc528	1
test1042	doc534	1
test1042	doc536	1
test1042	doc547	1
test1043	doc530	1
test1043	doc532	1
test1043	doc535	1
test1043	doc538	1
test1043	doc543	1
test1043	doc544	1
test1043	doc545	1
test1044	doc527	1
test1044	doc539	1
test1044	doc551	1
test1045	doc533	1
test1045	doc541	1
test1045	doc542	1
test1045	doc549	1
test1045	doc550	1
test1046	doc540	1
test1046	doc546	1
test1046	doc558	1
test1047	doc537	1
test1047	doc548	1
test1047	doc556	1
test1047	doc557	1
test1048	doc536	1
test1048	doc547	1
test1048	doc552	1
test1049	doc538	1
test1049	doc543	1
test1049	doc544	1
test1049	doc545	1
test1049	doc554	1
test1049	doc555	1
test1050	doc539	1
test1050	doc551	1
test1050	doc559	1
test1051	doc541	1
test1051	doc542	1
test1051	doc549	1
test1051	doc550	1
test1051	doc553	1
test1052	doc546	1
test1052	doc558	1
test1052	doc569	1
test1053	doc548	1
test1053	doc556	1
test1053	doc557	1
test1053	doc560	1
test1053	doc561	1
test1053	doc565	1
test1054	doc547	1
test1054	doc552	1
test1054	doc568	1
test1055	doc543	1
test1055	doc544	1
test1055	doc545	1
test1055	doc554	1
test1055	doc555	1
test1055	doc566	1
test1055	doc567	1
test1056	doc551	1
test1056	doc559	1
test1056	doc570	1
test1057	doc549	1
test1057	doc550	1
test1057	doc553	1
test1057	doc562	1
test1057	doc563	1
test1057	doc564	1
test1058	doc558	1
test1058	doc569	1
test1058	doc572	1
test1059	doc556	1
test1059	doc557	1
test1059	doc560	1
test1059	doc561	1
test1059	doc565	1
test1059	doc571	1
test1059	doc574	1
test1059	doc579	1
test1060	doc552	1
test1060	doc568	1
test1060	doc578	1
test1061	doc554	1
test1061	doc555	1
test1061	doc566	1
test1061	doc567	1
test1061	doc576	1
test1062	doc559	1
test1062	doc570	1
test1062	doc577	1
test1063	doc553	1
test1063	doc562	1
test1063	doc563	1
test1063	doc564	1
test1063	doc573	1
test1063	doc575	1
test1064	doc569	1
test1064	doc572	1
test1064	doc588	1
test1065	doc560	1
test1065	doc561	1
test1065	doc565	1
test1065	doc571	1
test1065	doc574	1
test1065	doc579	1
test1065	doc585	1
test1065	doc586	1
test1065	doc587	1
test1066	doc568	1
test1066	doc578	1
test1066	doc580	1
test1067	doc566	1
test1067	doc567	1
test1067	doc576	1
test1067	doc584	1
test1067	doc589	1
test1067	doc590	1
test1068	doc570	1
test1068	doc577	1
test1068	doc591	1
test1069	doc562	1
test1069	doc563	1
test1069	doc564	1
test1069	doc573	1
test1069	doc575	1
test1069	doc581	1
test1069	doc582	1
test1069	doc583	1
test1070	doc572	1
test1070	doc588	1
test1070	doc599	1
test1071	doc571	1
test1071	doc574	1
test1071	doc579	1
test1071	doc585	1
test1071	doc586	1
test1071	doc587	1
test1071	doc592	1
test1071	doc593	1
test1072	doc578	1
test1072	doc580	1
test1072	doc600	1
test1073	doc576	1
test1073	doc584	1
test1073	doc589	1
test1073	doc590	1
test1073	doc596	1
test1073	doc601	1
test1074	doc577	1
test1074	doc591	1
test1074	doc598	1
test1075	doc573	1
test1075	doc575	1
test1075	doc581	1
test1075	doc582	1
test1075	doc583	1
test1075	doc594	1
test1075	doc595	1
test1075	doc597	1
test1076	doc588	1
test1076	doc599	1
test1076	doc602	1
test1077	doc585	1
test1077	doc586	1
test1077	doc587	1
test1077	doc592	1
test1077	doc593	1
test1077	doc612	1
test1078	doc580	1
test1078	doc600	1
test1078	doc609	1
test1079	doc584	1
test1079	doc589	1
test1079	doc590	1
test1079	doc596	1
test1079	doc601	1
test1079	doc608	1
test1079	doc610	1
test1080	doc591	1
test1080	doc598	1
test1080	doc606	1
test1080	doc607	1
test1080	doc611	1
test1081	doc581	1
test1081	doc582	1
test1081	doc583	1
test1081	doc594	1
test1081	doc595	1
test1081	doc597	1
test1081	doc603	1
test1081	doc604	1
test1081	doc605	1
test1082	doc599	1
test1082	doc602	1
test1082	doc614	1
test1083	doc592	1
test1083	doc593	1
test1083	doc612	1
test1083	doc619	1
test1084	doc600	1
test1084	doc609	1
test1084	doc617	1
test1085	doc596	1
test1085	doc601	1
test1085	doc608	1
test1085	doc610	1
test1085	doc615	1
test1085	doc618	1
test1086	doc598	1
test1086	doc606	1
test1086	doc607	1
test1086	doc611	1
test1086	doc613	1
test1087	doc594	1
test1087	doc595	1
test1087	doc597	1
test1087	doc603	1
test1087	doc604	1
test1087	doc605	1
test1087	doc616	1
test1088	doc602	1
test1088	doc614	1
test1088	doc620	1
test1089	doc612	1
test1089	doc619	1
test1089	doc622	1
test1090	doc609	1
test1090	doc617	1
test1090	doc624	1
test1091	doc608	1
test1091	doc610	1
test1091	doc615	1
test1091	doc618	1
test1091	doc621	1
test1091	doc626	1
test1092	doc606	1
test1092	doc607	1
test1092	doc611	1
test1092	doc613	1
test1092	doc623	1
test1093	doc603	1
test1093	doc604	1
test1093	doc605	1
test1093	doc616	1
test1093	doc625	1
test1094	doc614	1
test1094	doc620	1
test1094	doc629	1
test1095	doc619	1
test1095	doc622	1
test1095	doc631	1
test1095	doc634	1
test1096	doc617	1
test1096	doc624	1
test1096	doc635	1
test1096	doc637	1
test1097	doc615	1
test1097	doc618	1
test1097	doc621	1
test1097	doc626	1
test1097	doc632	1
test1097	doc633	1
test1098	doc613	1
test1098	doc623	1
test1098	doc630	1
test1098	doc636	1
test1099	doc616	1
test1099	doc625	1
test1099	doc627	1
test1099	doc628	1
test1100	doc620	1
test1100	doc629	1
test1100	doc643	1
test1101	doc622	1
test1101	doc631	1
test1101	doc634	1
test1101	doc640	1
test1102	doc624	1
test1102	doc635	1
test1102	doc637	1
test1102	doc644	1
test1102	doc645	1
test1102	doc646	1
test1103	doc621	1
test1103	doc626	1
test1103	doc632	1
test1103	doc633	1
test1103	doc638	1
test1103	doc639	1
test1104	doc623	1
test1104	doc630	1
test1104	doc636	1
test1104	doc647	1
test1104	doc648	1
test1104	doc649	1
test1105	doc625	1
test1105	doc627	1
test1105	doc628	1
test1105	doc641	1
test1105	doc642	1
test1106	doc629	1
test1106	doc643	1
test1106	doc655	1
test1107	doc631	1
test1107	doc634	1
test1107	doc640	1
test1107	doc652	1
test1107	doc653	1
test1107	doc656	1
test1108	doc635	1
test1108	doc637	1
test1108	doc644	1
test1108	doc645	1
test1108	doc646	1
test1108	doc658	1
test1108	doc659	1
test1109	doc632	1
test1109	doc633	1
test1109	doc638	1
test1109	doc639	1
test1109	doc651	1
test1109	doc657	1
test1109	doc661	1
test1110	doc630	1
test1110	doc636	1
test1110	doc647	1
test1110	doc648	1
test1110	doc649	1
test1110	doc654	1
test1111	doc627	1
test1111	doc628	1
test1111	doc641	1
test1111	doc642	1
test1111	doc650	1
test1111	doc660	1
test1112	doc643	1
test1112	doc655	1
test1112	doc668	1
test1113	doc640	1
test1113	doc652	1
test1113	doc653	1
test1113	doc656	1
test1113	doc667	1
test1113	doc671	1
test1113	doc673	1
test1114	doc644	1
test1114	doc645	1
test1114	doc646	1
test1114	doc658	1
test1114	doc659	1
test1114	doc669	1
test1114	doc670	1
test1115	doc638	1
test1115	doc639	1
test1115	doc651	1
test1115	doc657	1
test1115	doc661	1
test1115	doc665	1
test1115	doc666	1
test1116	doc647	1
test1116	doc648	1
test1116	doc649	1
test1116	doc654	1
test1116	doc672	1
test1116	doc674	1
test1117	doc641	1
test1117	doc642	1
test1117	doc650	1
test1117	doc660	1
test1117	doc662	1
test1117	doc663	1
test1117	doc664	1
test1118	doc655	1
test1118	doc668	1
test1118	doc675	1
test1119	doc652	1
test1119	doc653	1
test1119	doc656	1
test1119	doc667	1
test1119	doc671	1
test1119	doc673	1
test1119	doc676	1
test1119	doc677	1
test1119	doc686	1
test1120	doc658	1
test1120	doc659	1
test1120	doc669	1
test1120	doc670	1
test1120	doc684	1
test1120	doc685	1
test1121	doc651	1
test1121	doc657	1
test1121	doc661	1
test1121	doc665	1
test1121	doc666	1
test1121	doc679	1
test1122	doc654	1
test1122	doc672	1
test1122	doc674	1
test1122	doc678	1
test1122	doc681	1
test1123	doc650	1
test1123	doc660	1
test1123	doc662	1
test1123	doc663	1
test1123	doc664	1
test1123	doc680	1
test1123	doc682	1
test1123	doc683	1
test1124	doc668	1
test1124	doc675	1
test1124	doc689	1
test1125	doc667	1
test1125	doc671	1
test1125	doc673	1
test1125	doc676	1
test1125	doc677	1
test1125	doc686	1
test1125	doc691	1
test1125	doc695	1
test1126	doc669	1
test1126	doc670	1
test1126	doc684	1
test1126	doc685	1
test1126	doc696	1
test1126	doc697	1
test1127	doc665	1
test1127	doc666	1
test1127	doc679	1
test1127	doc692	1
test1127	doc693	1
test1127	doc694	1
test1128	doc672	1
test1128	doc674	1
test1128	doc678	1
test1128	doc681	1
test1128	doc687	1
test1129	doc662	1
test1129	doc663	1
test1129	doc664	1
test1129	doc680	1
test1129	doc682	1
test1129	doc683	1
test1129	doc688	1
test1129	doc690	1
test1129	doc698	1
test1130	doc675	1
test1130	doc689	1
test1130	doc699	1
test1131	doc676	1
test1131	doc677	1
test1131	doc686	1
test1131	doc691	1
test1131	doc695	1
test1131	doc700	1
test1132	doc684	1
test1132	doc685	1
test1132	doc696	1
test1132	doc697	1
test1132	doc701	1
test1133	doc679	1
test1133	doc692	1
test1133	doc693	1
test1133	doc694	1
test1133	doc705	1
test1134	doc678	1
test1134	doc681	1
test1134	doc687	1
test1134	doc704	1
test1135	doc680	1
test1135	doc682	1
test1135	doc683	1
test1135	doc688	1
test1135	doc690	1
test1135	doc698	1
test1135	doc702	1
test1135	doc703	1
test1136	doc689	1
test1136	doc699	1
test1136	doc707	1
test1137	doc691	1
test1137	doc695	1
test1137	doc700	1
test1137	doc706	1
test1137	doc710	1
test1137	doc711	1
test1138	doc696	1
test1138	doc697	1
test1138	doc701	1
test1138	doc715	1
test1139	doc692	1
test1139	doc693	1
test1139	doc694	1
test1139	doc705	1
test1139	doc712	1
test1139	doc716	1
test1139	doc717	1
test1140	doc687	1
test1140	doc704	1
test1140	doc708	1
test1140	doc709	1
test1141	doc688	1
test1141	doc690	1
test1141	doc698	1
test1141	doc702	1
test1141	doc703	1
test1141	doc713	1
test1141	doc714	1
test1141	doc718	1
test1142	doc699	1
test1142	doc707	1
test1142	doc722	1
test1143	doc700	1
test1143	doc706	1
test1143	doc710	1
test1143	doc711	1
test1143	doc725	1
test1143	doc726	1
test1143	doc727	1
test1144	doc701	1
test1144	doc715	1
test1144	doc720	1
test1144	doc721	1
test1145	doc705	1
test1145	doc712	1
test1145	doc716	1
test1145	doc717	1
test1145	doc731	1
test1145	doc732	1
test1145	doc733	1
test1146	doc704	1
test1146	doc708	1
test1146	doc709	1
test1146	doc719	1
test1146	doc723	1
test1146	doc724	1
test1147	doc702	1
test1147	doc703	1
test1147	doc713	1
test1147	doc714	1
test1147	doc718	1
test1147	doc728	1
test1147	doc729	1
test1147	doc730	1
test1148	doc707	1
test1148	doc722	1
test1148	doc735	1
test1149	doc706	1
test1149	doc710	1
test1149	doc711	1
test1149	doc725	1
test1149	doc726	1
test1149	doc727	1
test1149	doc737	1
test1149	doc738	1
test1149	doc739	1
test1150	doc715	1
test1150	doc720	1
test1150	doc721	1
test1150	doc734	1
test1151	doc712	1
test1151	doc716	1
test1151	doc717	1
test1151	doc731	1
test1151	doc732	1
test1151	doc733	1
test1151	doc743	1
test1151	doc744	1
test1151	doc745	1
test1152	doc708	1
test1152	doc709	1
test1152	doc719	1
test1152	doc723	1
test1152	doc724	1
test1152	doc736	1
test1152	doc740	1
test1153	doc713	1
test1153	doc714	1
test1153	doc718	1
test1153	doc728	1
test1153	doc729	1
test1153	doc730	1
test1153	doc741	1
test1153	doc742	1
test1153	doc746	1
test1154	doc722	1
test1154	doc735	1
test1154	doc756	1
test1155	doc725	1
test1155	doc726	1
test1155	doc727	1
test1155	doc737	1
test1155	doc738	1
test1155	doc739	1
test1155	doc750	1
test1155	doc751	1
test1156	doc720	1
test1156	doc721	1
test1156	doc734	1
test1156	doc747	1
test1157	doc731	1
test1157	doc732	1
test1157	doc733	1
test1157	doc743	1
test1157	doc744	1
test1157	doc745	1
test1157	doc754	1
test1157	doc755	1
test1158	doc719	1
test1158	doc723	1
test1158	doc724	1
test1158	doc736	1
test1158	doc740	1
test1158	doc748	1
test1158	doc749	1
test1159	doc728	1
test1159	doc729	1
test1159	doc730	1
test1159	doc741	1
test1159	doc742	1
test1159	doc746	1
test1159	doc752	1
test1159	doc753	1
test1159	doc757	1
test1160	doc735	1
test1160	doc756	1
test1160	doc762	1
test1161	doc737	1
test1161	doc738	1
test1161	doc739	1
test1161	doc750	1
test1161	doc751	1
test1161	doc759	1
test1161	doc763	1
test1161	doc769	1
test1162	doc734	1
test1162	doc747	1
test1162	doc761	1
test1163	doc743	1
test1163	doc744	1
test1163	doc745	1
test1163	doc754	1
test1163	doc755	1
test1163	doc767	1
test1163	doc768	1
test1164	doc736	1
test1164	doc740	1
test1164	doc748	1
test1164	doc749	1
test1164	doc758	1
test1164	doc760	1
test1165	doc741	1
test1165	doc742	1
test1165	doc746	1
test1165	doc752	1
test1165	doc753	1
test1165	doc757	1
test1165	doc764	1
test1165	doc765	1
test1165	doc766	1
test1166	doc756	1
test1166	doc762	1
test1166	doc770	1
test1167	doc750	1
test1167	doc751	1
test1167	doc759	1
test1167	doc763	1
test1167	doc769	1
test1167	doc774	1
test1167	doc775	1
test1167	doc782	1
test1168	doc747	1
test1168	doc761	1
test1168	doc772	1
test1168	doc773	1
test1169	doc754	1
test1169	doc755	1
test1169	doc767	1
test1169	doc768	1
test1169	doc780	1
test1169	doc781	1
test1170	doc748	1
test1170	doc749	1
test1170	doc758	1
test1170	doc760	1
test1170	doc771	1
test1170	doc776	1
test1171	doc752	1
test1171	doc753	1
test1171	doc757	1
test1171	doc764	1
test1171	doc765	1
test1171	doc766	1
test1171	doc777	1
test1171	doc778	1
test1171	doc779	1
test1172	doc762	1
test1172	doc770	1
test1172	doc785	1
test1173	doc759	1
test1173	doc763	1
test1173	doc769	1
test1173	doc774	1
test1173	doc775	1
test1173	doc782	1
test1173	doc787	1
test1174	doc761	1
test1174	doc772	1
test1174	doc773	1
test1174	doc783	1
test1174	doc784	1
test1175	doc767	1
test1175	doc768	1
test1175	doc780	1
test1175	doc781	1
test1175	doc789	1
test1175	doc790	1
test1176	doc758	1
test1176	doc760	1
test1176	doc771	1
test1176	doc776	1
test1176	doc786	1
test1177	doc764	1
test1177	doc765	1
test1177	doc766	1
test1177	doc777	1
test1177	doc778	1
test1177	doc779	1
test1177	doc788	1
test1177	doc791	1
test1178	doc770	1
test1178	doc785	1
test1178	doc798	1
test1179	doc774	1
test1179	doc775	1
test1179	doc782	1
test1179	doc787	1
test1179	doc797	1
test1180	doc772	1
test1180	doc773	1
test1180	doc783	1
test1180	doc784	1
test1180	doc795	1
test1180	doc796	1
test1181	doc780	1
test1181	doc781	1
test1181	doc789	1
test1181	doc790	1
test1181	doc800	1
test1181	doc801	1
test1181	doc802	1
test1182	doc771	1
test1182	doc776	1
test1182	doc786	1
test1182	doc792	1
test1182	doc793	1
test1182	doc794	1
test1183	doc777	1
test1183	doc778	1
test1183	doc779	1
test1183	doc788	1
test1183	doc791	1
test1183	doc799	1
test1183	doc803	1
test1184	doc785	1
test1184	doc798	1
test1184	doc805	1
test1185	doc787	1
test1185	doc797	1
test1185	doc806	1
test1185	doc807	1
test1185	doc808	1
test1186	doc783	1
test1186	doc784	1
test1186	doc795	1
test1186	doc796	1
test1186	doc804	1
test1187	doc789	1
test1187	doc790	1
test1187	doc800	1
test1187	doc801	1
test1187	doc802	1
test1187	doc812	1
test1187	doc813	1
test1187	doc814	1
test1188	doc786	1
test1188	doc792	1
test1188	doc793	1
test1188	doc794	1
test1188	doc810	1
test1189	doc788	1
test1189	doc791	1
test1189	doc799	1
test1189	doc803	1
test1189	doc809	1
test1189	doc811	1
test1189	doc815	1
test1190	doc798	1
test1190	doc805	1
test1190	doc819	1
test1191	doc797	1
test1191	doc806	1
test1191	doc807	1
test1191	doc808	1
test1191	doc820	1
test1191	doc821	1
test1191	doc822	1
test1192	doc795	1
test1192	doc796	1
test1192	doc804	1
test1192	doc818	1
test1193	doc800	1
test1193	doc801	1
test1193	doc802	1
test1193	doc812	1
test1193	doc813	1
test1193	doc814	1
test1193	doc825	1
test1193	doc826	1
test1193	doc827	1
test1194	doc792	1
test1194	doc793	1
test1194	doc794	1
test1194	doc810	1
test1194	doc816	1
test1194	doc817	1
test1195	doc799	1
test1195	doc803	1
test1195	doc809	1
test1195	doc811	1
test1195	doc815	1
test1195	doc823	1
test1195	doc824	1
test1195	doc828	1
test1196	doc805	1
test1196	doc819	1
test1196	doc830	1
test1197	doc806	1
test1197	doc807	1
test1197	doc808	1
test1197	doc820	1
test1197	doc821	1
test1197	doc822	1
test1197	doc833	1
test1197	doc835	1
test1197	doc839	1
test1198	doc804	1
test1198	doc818	1
test1198	doc832	1
test1199	doc812	1
test1199	doc813	1
test1199	doc814	1
test1199	doc825	1
test1199	doc826	1
test1199	doc827	1
test1199	doc838	1
test1200	doc810	1
test1200	doc816	1
test1200	doc817	1
test1200	doc829	1
test1200	doc831	1
test1200	doc834	1
test1201	doc809	1
test1201	doc811	1
test1201	doc815	1
test1201	doc823	1
test1201	doc824	1
test1201	doc828	1
test1201	doc836	1
test1201	doc837	1
test1202	doc819	1
test1202	doc830	1
test1202	doc844	1
test1203	doc820	1
test1203	doc821	1
test1203	doc822	1
test1203	doc833	1
test1203	doc835	1
test1203	doc839	1
test1203	doc845	1
test1204	doc818	1
test1204	doc832	1
test1204	doc841	1
test1204	doc842	1
test1204	doc843	1
test1205	doc825	1
test1205	doc826	1
test1205	doc827	1
test1205	doc838	1
test1205	doc849	1
test1205	doc850	1
test1205	doc851	1
test1206	doc816	1
test1206	doc817	1
test1206	doc829	1
test1206	doc831	1
test1206	doc834	1
test1206	doc840	1
test1206	doc846	1
test1207	doc823	1
test1207	doc824	1
test1207	doc828	1
test1207	doc836	1
test1207	doc837	1
test1207	doc847	1
test1207	doc848	1
test1207	doc852	1
test1208	doc830	1
test1208	doc844	1
test1208	doc856	1
test1209	doc833	1
test1209	doc835	1
test1209	doc839	1
test1209	doc845	1
test1209	doc857	1
test1209	doc858	1
test1210	doc832	1
test1210	doc841	1
test1210	doc842	1
test1210	doc843	1
test1210	doc855	1
test1211	doc838	1
test1211	doc849	1
test1211	doc850	1
test1211	doc851	1
test1211	doc860	1
test1211	doc861	1
test1212	doc829	1
test1212	doc831	1
test1212	doc834	1
test1212	doc840	1
test1212	doc846	1
test1212	doc853	1
test1212	doc854	1
test1213	doc836	1
test1213	doc837	1
test1213	doc847	1
test1213	doc848	1
test1213	doc852	1
test1213	doc859	1
test1213	doc862	1
test1214	doc844	1
test1214	doc856	1
test1214	doc868	1
test1215	doc845	1
test1215	doc857	1
test1215	doc858	1
test1215	doc864	1
test1215	doc869	1
test1215	doc870	1
test1216	doc841	1
test1216	doc842	1
test1216	doc843	1
test1216	doc855	1
test1216	doc867	1
test1217	doc849	1
test1217	doc850	1
test1217	doc851	1
test1217	doc860	1
test1217	doc861	1
test1217	doc873	1
test1217	doc874	1
test1217	doc875	1
test1218	doc840	1
test1218	doc846	1
test1218	doc853	1
test1218	doc854	1
test1218	doc863	1
test1218	doc865	1
test1218	doc866	1
test1219	doc847	1
test1219	doc848	1
test1219	doc852	1
test1219	doc859	1
test1219	doc862	1
test1219	doc871	1
test1219	doc872	1
test1220	doc856	1
test1220	doc868	1
test1220	doc878	1
test1221	doc857	1
test1221	doc858	1
test1221	doc864	1
test1221	doc869	1
test1221	doc870	1
test1221	doc879	1
test1221	doc880	1
test1221	doc881	1
test1222	doc855	1
test1222	doc867	1
test1222	doc877	1
test1222	doc882	1
test1223	doc860	1
test1223	doc861	1
test1223	doc873	1
test1223	doc874	1
test1223	doc875	1
test1223	doc885	1
test1223	doc886	1
test1223	doc887	1
test1224	doc853	1
test1224	doc854	1
test1224	doc863	1
test1224	doc865	1
test1224	doc866	1
test1224	doc876	1
test1225	doc859	1
test1225	doc862	1
test1225	doc871	1
test1225	doc872	1
test1225	doc883	1
test1225	doc884	1
test1225	doc888	1
test1226	doc868	1
test1226	doc878	1
test1226	doc891	1
test1227	doc864	1
test1227	doc869	1
test1227	doc870	1
test1227	doc879	1
test1227	doc880	1
test1227	doc881	1
test1227	doc892	1
test1227	doc893	1
test1227	doc894	1
test1228	doc867	1
test1228	doc877	1
test1228	doc882	1
test1228	doc890	1
test1229	doc873	1
test1229	doc874	1
test1229	doc875	1
test1229	doc885	1
test1229	doc886	1
test1229	doc887	1
test1229	doc896	1
test1229	doc897	1
test1229	doc898	1
test1230	doc863	1
test1230	doc865	1
test1230	doc866	1
test1230	doc876	1
test1230	doc889	1
test1231	doc871	1
test1231	doc872	1
test1231	doc883	1
test1231	doc884	1
test1231	doc888	1
test1231	doc895	1
test1231	doc899	1
test1232	doc878	1
test1232	doc891	1
test1232	doc905	1
test1233	doc879	1
test1233	doc880	1
test1233	doc881	1
test1233	doc892	1
test1233	doc893	1
test1233	doc894	1
test1233	doc901	1
test1233	doc904	1
test1233	doc910	1
test1234	doc877	1
test1234	doc882	1
test1234	doc890	1
test1234	doc903	1
test1235	doc885	1
test1235	doc886	1
test1235	doc887	1
test1235	doc896	1
test1235	doc897	1
test1235	doc898	1
test1235	doc909	1
test1236	doc876	1
test1236	doc889	1
test1236	doc900	1
test1236	doc902	1
test1237	doc883	1
test1237	doc884	1
test1237	doc888	1
test1237	doc895	1
test1237	doc899	1
test1237	doc906	1
test1237	doc907	1
test1237	doc908	1
test1238	doc891	1
test1238	doc905	1
test1238	doc912	1
test1239	doc892	1
test1239	doc893	1
test1239	doc894	1
test1239	doc901	1
test1239	doc904	1
test1239	doc910	1
test1239	doc913	1
test1239	doc914	1
test1239	doc915	1
test1240	doc890	1
